Image,Class,X_min,Y_min,X_max,Y_max
000017.png,car,733,174,785,198
000022.png,car,131,196,218,237
000036.png,car,955,186,1105,227
000036.png,car,552,180,694,306
000036.png,car,1134,239,1241,372
000036.png,car,1151,180,1241,226
000036.png,car,286,199,321,220
000039.png,car,104,192,466,374
000039.png,car,677,186,779,253
000039.png,car,530,181,574,210
000039.png,car,641,178,695,219
000060.png,car,547,178,610,236
000062.png,car,416,179,517,249
000062.png,car,602,184,639,210
000062.png,car,511,184,571,228
000069.png,car,131,189,346,254
000083.png,car,370,187,505,279
000083.png,car,0,233,344,370
000083.png,car,519,172,569,217
000083.png,car,471,176,512,213
000083.png,car,587,171,644,222
000083.png,car,104,161,332,273
000084.png,car,452,179,505,226
000091.png,car,281,180,341,218
000099.png,car,0,200,323,373
000099.png,car,858,191,1241,374
000099.png,car,773,183,888,271
000099.png,car,317,174,467,281
000099.png,car,477,178,568,239
000099.png,car,750,178,797,247
000117.png,car,786,185,1092,300
000117.png,car,1,187,276,285
000117.png,car,220,167,327,239
000117.png,car,743,188,840,267
000117.png,car,1109,192,1158,222
000125.png,car,523,175,736,370
000125.png,car,212,191,306,224
000125.png,car,330,186,389,216
000125.png,car,76,201,143,231
000125.png,car,96,201,142,229
000135.png,car,369,193,450,245
000135.png,car,1054,134,1163,179
000135.png,car,432,189,481,230
000135.png,car,470,182,514,215
000135.png,car,0,206,115,251
000163.png,car,335,167,443,245
000163.png,car,446,168,506,207
000174.png,car,918,179,964,209
000174.png,car,987,186,1088,264
000174.png,car,1079,177,1123,208
000183.png,car,888,194,1241,372
000183.png,truck,733,25,1030,297
000183.png,car,550,179,586,199
000183.png,car,48,173,362,307
000191.png,car,379,191,499,266
000191.png,car,240,189,357,254
000191.png,car,0,194,113,265
000191.png,car,206,192,256,230
000191.png,car,577,179,613,212
000233.png,car,531,182,571,210
000264.png,car,820,185,1241,372
000264.png,car,656,181,715,227
000264.png,car,1,210,399,371
000264.png,car,567,178,625,227
000264.png,car,304,198,476,324
000264.png,car,524,178,567,212
000264.png,car,616,175,647,200
000264.png,car,489,180,528,203
000275.png,car,982,178,1241,370
000275.png,car,811,156,1069,299
000275.png,car,0,166,178,261
000275.png,car,775,175,840,245
000275.png,car,560,168,666,268
000286.png,car,760,184,1090,371
000286.png,car,956,246,1241,374
000286.png,car,411,186,515,261
000286.png,car,246,189,289,208
000286.png,car,659,178,732,234
000291.png,car,484,178,554,222
000291.png,car,617,179,660,212
000303.png,car,565,183,658,270
000305.png,car,299,173,435,229
000305.png,car,551,170,589,202
000315.png,car,313,193,510,315
000315.png,car,722,186,857,290
000320.png,car,231,169,429,285
000320.png,car,427,181,520,242
000320.png,car,563,180,606,211
000320.png,car,650,171,690,193
000331.png,car,0,212,264,318
000331.png,car,324,200,435,242
000335.png,car,760,187,989,362
000335.png,car,456,175,541,241
000335.png,car,65,175,360,260
000335.png,car,145,175,362,257
000335.png,car,711,189,801,279
000335.png,car,639,170,669,200
000354.png,car,405,182,561,291
000354.png,car,0,191,410,371
000354.png,car,877,217,1241,370
000354.png,car,587,172,638,212
000354.png,car,743,181,817,242
000354.png,car,707,170,732,193
000358.png,car,288,180,344,202
000369.png,car,0,215,295,374
000369.png,car,162,188,312,260
000369.png,car,696,192,797,259
000369.png,car,374,186,488,265
000369.png,car,644,182,687,215
000369.png,car,340,185,386,228
000369.png,car,580,176,611,203
000369.png,car,465,182,526,231
000370.png,car,670,167,861,235
000370.png,car,0,203,175,310
000370.png,car,112,186,224,278
000370.png,car,136,168,318,242
000370.png,car,240,172,356,230
000370.png,car,611,165,688,205
000371.png,car,857,177,1241,372
000371.png,car,0,230,320,371
000371.png,car,696,184,817,265
000371.png,car,652,181,689,217
000378.png,car,600,168,782,234
000378.png,car,362,179,501,232
000389.png,car,774,181,1174,373
000389.png,car,0,224,108,324
000389.png,car,108,191,279,281
000389.png,car,294,181,389,233
000389.png,car,654,174,696,209
000389.png,car,712,178,836,279
000389.png,car,582,174,619,200
000404.png,car,87,193,280,292
000404.png,car,544,180,619,243
000404.png,car,0,248,57,352
000404.png,car,0,168,85,265
000404.png,car,345,182,394,218
000404.png,car,443,180,500,229
000409.png,car,544,170,716,321
000409.png,car,449,174,482,196
000422.png,car,167,183,356,305
000427.png,car,600,178,684,248
000427.png,car,141,188,397,312
000427.png,car,55,186,180,247
000427.png,car,0,217,64,309
000432.png,car,1036,157,1241,369
000432.png,truck,235,116,413,253
000432.png,car,94,174,246,245
000432.png,car,580,171,660,242
000432.png,car,697,168,758,224
000432.png,car,754,141,962,264
000432.png,car,497,173,516,189
000444.png,car,477,182,534,229
000457.png,car,538,177,570,202
000457.png,car,579,175,617,208
000458.png,car,850,181,1240,325
000458.png,car,779,186,986,262
000458.png,car,724,184,832,243
000491.png,car,466,182,518,229
000491.png,car,362,188,489,264
000502.png,car,881,177,1159,334
000502.png,car,0,184,102,281
000502.png,car,772,163,969,274
000502.png,car,82,171,223,251
000502.png,car,560,173,661,266
000513.png,car,567,175,764,357
000513.png,car,47,191,228,265
000513.png,car,1174,205,1241,371
000517.png,car,358,177,485,226
000517.png,car,547,172,604,209
000530.png,car,533,163,576,204
000531.png,car,853,176,1000,242
000531.png,car,258,190,408,261
000531.png,car,1091,166,1185,239
000531.png,car,974,165,1095,240
000531.png,truck,114,169,271,264
000531.png,truck,1180,97,1241,255
000531.png,car,500,175,565,219
000536.png,car,544,170,716,321
000536.png,car,442,175,476,199
000537.png,car,352,189,398,211
000541.png,car,752,184,954,372
000541.png,car,1,216,401,372
000541.png,car,381,191,499,267
000541.png,car,660,185,743,245
000541.png,truck,910,0,1241,370
000541.png,car,629,179,664,210
000548.png,car,688,176,805,266
000548.png,car,0,249,124,372
000548.png,car,342,185,448,256
000548.png,car,462,181,512,218
000583.png,car,327,188,381,218
000586.png,car,836,174,1100,321
000586.png,car,590,168,649,223
000586.png,car,782,176,894,262
000586.png,car,755,170,814,241
