Image,Class,X_min,Y_min,X_max,Y_max
000011.png,car,443,173,505,225
000011.png,car,0,252,80,373
000019.png,truck,0,19,419,372
000019.png,car,748,185,934,308
000020.png,car,681,182,799,260
000033.png,car,0,193,223,321
000040.png,car,475,181,519,208
000046.png,car,772,160,1072,355
000046.png,car,709,177,794,250
000046.png,car,579,177,628,218
000051.png,car,273,180,336,219
000051.png,car,313,172,400,206
000061.png,car,13,219,90,286
000061.png,car,0,223,41,326
000061.png,car,70,216,113,249
000061.png,car,872,123,930,175
000064.png,car,730,182,877,269
000064.png,truck,839,63,1110,251
000064.png,car,660,178,711,217
000085.png,car,0,70,225,363
000087.png,car,21,186,219,259
000087.png,car,693,176,738,208
000087.png,car,1054,158,1117,179
000090.png,car,7,203,125,266
000092.png,car,366,189,452,239
000092.png,car,437,175,494,227
000092.png,car,686,176,734,211
000092.png,car,656,179,686,199
000093.png,car,0,190,317,374
000093.png,car,300,199,421,292
000093.png,car,392,185,476,255
000093.png,car,729,171,806,234
000093.png,car,694,172,723,206
000093.png,car,551,180,582,202
000096.png,car,794,188,1162,332
000096.png,car,502,182,556,217
000096.png,car,658,163,908,295
000096.png,car,285,179,368,243
000096.png,car,380,179,410,207
000106.png,car,0,199,196,291
000106.png,car,446,182,480,203
000107.png,car,826,189,1242,372
000107.png,car,688,178,768,251
000107.png,car,733,184,906,310
000112.png,car,0,184,184,332
000112.png,car,122,164,331,297
000112.png,car,384,176,457,227
000112.png,truck,1072,152,1241,273
000112.png,car,336,176,435,243
000112.png,car,0,245,64,361
000120.png,car,76,205,389,368
000120.png,car,816,170,987,262
000120.png,car,370,186,483,278
000120.png,car,667,182,722,226
000120.png,car,0,257,87,373
000120.png,car,473,191,525,243
000120.png,car,744,177,779,208
000126.png,car,322,192,436,265
000126.png,car,0,201,80,341
000128.png,car,4,186,187,262
000128.png,car,397,183,427,200
000129.png,car,53,187,257,286
000129.png,car,303,189,393,235
000129.png,car,390,178,449,220
000129.png,car,499,180,544,203
000136.png,car,0,215,364,374
000136.png,car,690,167,721,191
000136.png,car,950,168,1024,220
000136.png,car,644,165,696,204
000137.png,car,320,188,375,214
000138.png,car,380,183,489,250
000138.png,car,36,183,137,223
000138.png,car,583,174,621,209
000138.png,car,268,179,305,199
000142.png,car,245,187,394,289
000142.png,car,839,181,1241,375
000142.png,car,368,176,451,244
000142.png,car,727,166,903,294
000142.png,car,442,178,496,222
000142.png,car,684,159,774,243
000142.png,car,0,206,268,357
000142.png,car,527,170,559,195
000143.png,car,122,203,176,225
000146.png,car,882,192,1241,371
000146.png,car,212,200,461,364
000146.png,car,661,182,727,231
000146.png,car,0,246,334,372
000146.png,car,571,180,629,224
000146.png,car,369,177,467,233
000146.png,car,522,178,571,215
000146.png,car,623,174,654,199
000146.png,car,489,180,527,205
000146.png,car,455,174,491,210
000147.png,car,709,163,827,256
000151.png,car,0,223,287,365
000151.png,car,849,163,991,216
000159.png,car,0,214,254,373
000159.png,car,220,188,396,310
000159.png,car,724,175,764,229
000159.png,car,746,165,886,258
000159.png,car,687,170,729,207
000159.png,car,525,173,573,202
000159.png,car,590,172,615,187
000160.png,car,491,184,544,225
000160.png,car,589,182,630,218
000161.png,car,178,202,365,301
000161.png,car,347,197,426,258
000161.png,car,807,157,943,203
000161.png,car,405,193,460,242
000161.png,car,449,191,490,226
000172.png,car,829,189,1241,372
000172.png,car,721,179,886,299
000172.png,car,3,192,244,300
000172.png,car,261,181,370,240
000172.png,car,583,171,622,199
000172.png,car,329,180,375,234
000175.png,car,469,190,509,220
000185.png,car,0,230,245,370
000185.png,car,203,165,445,356
000185.png,car,631,183,668,210
000185.png,car,544,196,591,224
000185.png,truck,437,176,526,271
000192.png,car,0,192,160,320
000192.png,truck,240,108,460,280
000192.png,car,127,183,245,262
000192.png,car,571,182,604,208
000192.png,car,454,186,511,230
000194.png,car,492,182,573,234
000194.png,car,582,174,620,203
000201.png,car,807,186,1239,372
000201.png,car,665,179,777,256
000201.png,car,559,179,604,211
000201.png,car,329,187,418,248
000204.png,car,195,193,285,236
000204.png,car,596,173,629,203
000215.png,car,209,191,584,313
000215.png,car,947,199,995,294
000216.png,car,77,197,273,281
000216.png,car,564,180,608,220
000216.png,car,298,185,385,240
000217.png,car,0,206,344,375
000217.png,car,329,193,458,277
000225.png,truck,493,145,556,212
000225.png,car,586,175,620,212
000225.png,car,376,180,406,197
000227.png,car,786,181,907,247
000227.png,car,894,181,961,232
000227.png,car,952,179,1007,218
000229.png,car,581,174,608,201
000231.png,car,135,180,244,237
000231.png,car,560,182,617,229
000231.png,car,505,180,547,213
000231.png,car,832,181,879,201
000231.png,car,310,183,354,210
000234.png,car,277,196,457,296
000234.png,car,63,208,290,314
000234.png,car,638,177,684,213
000234.png,car,419,186,501,244
000235.png,car,56,198,256,286
000235.png,car,403,182,444,213
000238.png,car,0,178,44,218
000238.png,car,572,169,614,209
000246.png,car,1,222,269,374
000246.png,truck,411,134,516,240
000246.png,truck,173,134,377,263
000246.png,car,569,178,610,210
000246.png,car,358,183,406,229
000249.png,car,124,182,423,366
000249.png,car,380,191,464,260
000249.png,car,0,225,85,317
000249.png,car,558,177,603,212
000249.png,car,93,178,199,241
000250.png,car,32,198,252,331
000250.png,car,248,196,335,265
000250.png,car,434,183,468,203
000255.png,car,194,197,438,337
000255.png,car,536,182,571,206
000261.png,car,278,179,335,203
000278.png,car,548,184,575,204
000285.png,car,841,171,1067,307
000285.png,car,353,184,446,242
000285.png,car,591,180,659,241
000285.png,car,191,188,304,245
000285.png,car,678,180,720,219
000295.png,car,288,190,416,285
000295.png,car,543,174,567,190
000306.png,car,552,178,617,237
000313.png,car,280,185,389,229
000316.png,car,818,195,1238,373
000316.png,car,717,180,893,306
000316.png,car,469,185,532,234
000316.png,car,271,185,317,206
000321.png,car,154,192,426,370
000321.png,car,447,185,520,232
000321.png,car,531,168,559,193
000323.png,car,5,214,313,353
