filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000004.txt,280,185,344,215,1.96,-15,2,38,708.9019910862456
000006.txt,548,171,572,194,-1.55,-2,0,48,944.0815951771233
000007.txt,481,180,512,202,1.71,-7,1,47,923.3047778892136
000009.txt,600,177,624,193,1.75,0,1,66,1290.1290898379398
000010.txt,354,185,549,294,1.95,-2,1,11,229.46383753498338
000010.txt,859,159,879,221,1.41,8,1,23,390.61511784372885
000015.txt,0,194,414,373,2.29,-2,1,4,105.85050442708325
000016.txt,0,193,386,374,-0.72,-3,1,6,116.87909511632385
000019.txt,742,184,944,321,-1.81,2,1,9,190.3545344048003
000019.txt,639,169,683,212,-1.64,2,1,35,554.036134494851
000021.txt,1056,190,1241,374,-2.22,2,1,3,90.31154023696587
000021.txt,444,163,559,247,1.82,-2,1,17,316.7613891648563
000025.txt,351,183,537,308,-1.29,-2,1,10,203.62376225254093
000030.txt,559,178,588,204,1.58,-2,1,41,763.7248535098058
000035.txt,234,185,320,231,1.95,-12,2,27,464.8180367291209
000036.txt,341,194,390,218,1.89,-15,2,46,855.2126876179126
000049.txt,305,179,494,263,-2.24,-4,1,13,294.9370012573881
000049.txt,603,171,639,204,-1.56,0,1,35,673.6337802277769
000051.txt,919,155,967,230,-1.91,7,1,17,330.3798072191165
000052.txt,710,180,802,243,1.34,3,1,19,348.5376979581301
000053.txt,173,180,429,359,1.86,-3,1,8,172.02204856252695
000055.txt,227,189,281,211,2.04,-23,2,47,970.7946459758645
000060.txt,789,178,805,211,-1.83,9,1,36,667.8721418202053
000062.txt,692,175,717,229,-1.64,3,1,24,420.4708805011454
000066.txt,671,168,710,206,-1.53,3,1,31,611.3033283640476
000066.txt,591,172,633,199,1.75,0,1,40,792.5330455476638
000071.txt,596,174,664,239,-1.57,0,1,19,359.1879992569746
000073.txt,237,173,312,365,-2.62,-2,1,6,146.53116348660404
000076.txt,236,169,288,339,0.66,-3,1,7,157.87984519848754
000076.txt,811,152,841,249,-1.9,4,1,13,267.87476025212743
000079.txt,701,171,742,201,-1.44,5,1,36,673.9829704342965
000082.txt,708,167,728,184,-1.62,9,1,63,1163.3730448713643
000084.txt,448,181,486,208,1.46,-8,1,42,746.9637235968702
000086.txt,670,163,823,222,-0.2,4,1,22,424.1373776696
000087.txt,694,174,735,207,-1.63,4,1,33,642.2066616410226
000087.txt,1053,158,1115,181,2.82,39,0,59,1028.9348153613598
000092.txt,420,175,496,228,1.92,-5,2,28,447.1839312998865
000096.txt,661,160,1003,300,-0.48,3,1,10,197.33833853519013
000098.txt,414,131,493,217,-1.46,-8,1,38,564.1626504839162
000099.txt,476,175,570,241,1.92,-2,1,19,370.53668096885804
000101.txt,569,177,636,240,-1.56,0,1,19,377.34588999598816
000102.txt,1186,176,1241,246,-1.33,16,1,18,305.4127074529728
000104.txt,362,181,534,261,2.13,-3,1,15,291.2705040889334
000110.txt,346,175,449,248,1.73,-5,1,17,319.2057206104928
000111.txt,591,174,640,220,-1.59,0,1,26,485.24566381051113
000111.txt,425,175,465,200,1.83,-11,1,48,868.6565105689131
000112.txt,0,183,199,341,-2.47,-6,1,7,162.24472277998115
000112.txt,668,174,774,212,-0.09,4,1,30,531.5133661743438
000113.txt,0,173,36,215,2.14,-29,2,35,539.3701458210323
000114.txt,589,187,668,253,-1.59,0,1,17,336.1414456266881
000114.txt,185,184,302,240,2.04,-11,1,22,389.5675472241703
000118.txt,631,172,653,215,2.67,1,1,27,519.1171138429019
000118.txt,474,132,700,203,-0.35,0,1,41,741.0274900860388
000119.txt,446,151,526,230,1.7,-4,1,24,421.69304622396356
000120.txt,814,164,997,262,1.25,5,1,13,252.85958137178932
000125.txt,518,165,740,374,-1.58,0,1,7,149.67387534527947
000125.txt,327,183,399,214,-2.58,-13,2,38,642.9050420540616
000127.txt,247,181,303,205,1.01,-21,2,46,826.9282808898338
000127.txt,553,175,579,190,1.9,-4,1,72,1272.413506693851
000137.txt,0,103,272,267,2.12,-12,2,19,328.98304639303853
000140.txt,453,179,526,235,1.72,-3,1,22,395.67837583826145
000142.txt,1199,108,1241,348,-2.28,4,1,5,123.65920495957732
000142.txt,661,162,676,200,0.63,2,1,36,633.3023113747756
000142.txt,530,167,560,197,1.67,-4,1,47,835.3961433979315
000142.txt,605,167,616,191,-0.04,0,1,52,1048.8386571329709
000146.txt,572,180,629,226,-1.56,0,1,23,439.50174675645775
000146.txt,661,180,728,230,-1.69,2,1,22,437.58120062060044
000146.txt,588,176,624,208,-1.57,0,1,35,669.2689026462832
000150.txt,453,183,494,211,1.75,-7,1,38,685.6808423526994
000151.txt,1213,130,1223,226,-0.95,11,0,12,264.03366798041304
000154.txt,828,159,929,201,2.8,12,1,32,701.3944016460765
000157.txt,610,186,748,253,2.51,1,1,16,332.3003533549737
000157.txt,319,192,406,238,-1.82,-8,1,23,460.1039689411077
000159.txt,724,176,802,229,-1.71,4,1,21,408.9476036860022
000161.txt,1149,128,1241,175,-0.69,22,0,26,514.9268313646679
000167.txt,683,169,694,201,-1.6,4,1,40,704.0133281949727
000169.txt,731,171,853,221,-0.18,6,1,25,450.6758333650814
000173.txt,542,174,674,264,-1.31,0,1,13,265.0812385999715
000175.txt,481,183,522,214,1.68,-5,2,38,671.8878291951794
000176.txt,844,209,1241,374,-2.15,2,1,3,94.15263250868027
000179.txt,271,180,288,230,2.06,-10,1,23,453.1201648107179
000180.txt,439,183,507,206,0.19,-9,2,51,835.4834409495614
000181.txt,255,181,454,249,0.31,-6,1,17,343.6490350668572
000182.txt,329,168,477,282,1.83,-3,1,13,247.97091848051645
000183.txt,884,170,1241,374,-2.18,2,1,3,100.43805622603112
000185.txt,0,206,264,374,2.28,-3,1,3,135.18248177472054
000189.txt,413,145,453,193,2.33,-6,0,26,614.2714451194632
000191.txt,373,190,501,272,-1.35,-3,1,14,284.46129506180336
000192.txt,444,200,493,234,-1.4,-4,1,22,586.1616334946442
000198.txt,1210,113,1241,331,2.27,9,1,6,131.1667943997464
000200.txt,602,178,663,238,-1.57,0,1,21,393.93242480566397
000200.txt,1039,140,1095,193,-2.07,19,0,30,558.0518218698252
000201.txt,400,178,408,205,1.68,-13,2,47,780.8351736292609
000204.txt,635,164,678,195,-1.71,4,2,73,1113.9626306488562
000206.txt,290,155,319,240,-2.58,-6,1,15,319.72950592027195
000210.txt,419,181,472,213,1.84,-8,1,35,665.2532152713092
000211.txt,438,169,483,251,1.78,-3,1,17,316.7613891648563
000211.txt,499,180,543,206,1.78,-5,1,43,755.344288553338
000212.txt,0,163,168,374,0.72,-6,1,6,88.29122547067452
000214.txt,334,182,443,222,-2.76,-8,1,27,515.4506166744471
000217.txt,499,160,547,212,1.64,-4,1,36,626.4931023476455
000218.txt,1046,171,1241,374,-2.76,2,1,0,72.32824460121202
000218.txt,640,173,673,199,-1.63,2,1,44,772.9783939825724
000221.txt,1023,143,1075,193,-2.05,19,0,32,545.4809744351235
000223.txt,777,131,852,210,-1.45,7,1,26,506.54626640820015
000225.txt,555,177,576,196,1.62,-4,2,65,1173.1503706539102
000226.txt,0,194,332,303,-2.66,-6,1,11,217.9405607198401
000234.txt,745,153,865,203,2.89,7,1,29,510.9111439896938
000235.txt,405,181,450,214,1.75,-9,2,38,629.4612191030611
000241.txt,633,154,707,213,1.8,3,1,35,545.3063793318637
000244.txt,656,183,735,245,-1.7,2,1,19,349.7598636809483
000248.txt,577,178,611,209,-1.57,0,1,39,707.0687425020182
000254.txt,226,195,385,287,1.93,-5,1,14,265.60502390975074
000254.txt,782,178,898,277,3.02,3,1,11,235.05088083929525
000256.txt,161,181,254,222,2.16,-15,1,28,533.0847221036815
000263.txt,539,157,583,278,-1.52,0,1,10,214.44865865464521
000264.txt,133,193,327,299,1.17,-6,1,11,235.92385635559395
000264.txt,818,184,1241,374,-2.02,2,1,5,113.00890366073284
000265.txt,902,132,1022,299,-1.87,4,1,9,169.228526910371
000265.txt,783,168,801,211,-1.82,7,1,29,542.338262576448
000268.txt,721,121,967,200,0.62,10,1,35,602.049787891281
000268.txt,256,181,348,228,1.94,-11,1,26,457.13585218569204
000271.txt,903,188,976,214,2.65,22,2,48,742.249655808857
000273.txt,270,161,290,207,-2.96,-13,1,29,569.5750986849683
000273.txt,356,164,433,196,-2.03,-11,1,36,945.4783560032013
000273.txt,531,156,602,195,0.91,-2,1,41,834.7850605365225
000273.txt,724,165,782,185,0.74,10,0,54,948.7956629651366
000275.txt,721,165,740,214,-0.88,4,1,25,487.1662099463683
000276.txt,568,179,584,194,1.62,-3,2,77,1215.9261709525476
000279.txt,136,173,416,263,-2.76,-5,1,12,268.2239504586469
000281.txt,325,141,423,212,1.86,-12,1,40,799.1676594715343
000284.txt,285,186,443,246,-2.78,-6,1,19,363.20368663194876
000285.txt,11,184,151,225,2.5,-21,1,29,524.7041571472137
000286.txt,639,178,675,209,-1.63,2,1,36,653.7299384561659
000288.txt,732,155,794,306,2.09,1,1,8,167.48257587777357
000295.txt,286,186,418,282,1.72,-4,1,13,257.0498638500232
000301.txt,553,173,628,241,-1.57,0,1,19,346.4541271087926
000303.txt,915,170,947,243,-1.08,7,1,16,322.1738373659084
000305.txt,549,166,589,199,-1.45,-1,0,39,703.140352678674
000307.txt,680,166,694,198,-1.67,4,1,42,758.6615955152732
000309.txt,782,167,836,220,-1.55,6,1,23,420.99466581092463
000311.txt,763,158,1241,374,-1.93,2,1,5,124.88137068239556
000312.txt,379,194,490,279,1.79,-3,2,16,272.4142329368808
000314.txt,0,205,137,333,1.72,-8,2,10,181.10099393203376
000314.txt,99,207,203,284,1.7,-10,2,16,285.1596754748423
000316.txt,695,171,800,266,-1.82,2,1,14,257.7482442630622
000316.txt,647,176,697,218,-1.66,2,1,29,537.9733849949544
000317.txt,315,175,331,224,1.42,-11,1,28,552.1155883589938
000319.txt,178,193,291,245,2.02,-11,2,23,398.4718974904174
000320.txt,223,167,435,291,1.97,-4,1,12,228.9400522252041
000320.txt,647,176,679,194,1.85,4,1,59,1066.647357665465
000325.txt,108,182,198,218,2.13,-20,1,33,584.939467771826
000328.txt,759,184,1074,363,-1.92,3,1,8,159.45120112782524
000328.txt,589,181,626,203,-1.9,0,2,50,901.8295801882648
000332.txt,745,168,800,312,-1.67,2,1,9,177.78368697009853
000333.txt,991,147,1029,217,-1.6,10,0,18,341.72848893099996
000333.txt,503,169,592,206,0.87,-2,1,29,647.7937049453345
000335.txt,576,169,599,237,1.61,0,1,20,350.80743430050677
000335.txt,509,181,568,221,-1.42,-2,1,27,508.2922174407976
000336.txt,498,163,546,209,1.68,-3,1,35,689.6965297276736
000338.txt,46,169,222,248,2.23,-12,1,18,343.2998448603377
000338.txt,670,176,714,214,-1.63,3,1,29,554.9091100111497
000339.txt,723,167,974,337,-1.88,2,1,8,172.89502407882566
000341.txt,393,191,446,282,1.85,-2,1,10,237.49521228493165
000346.txt,98,181,340,276,-2.63,-6,1,12,246.3995625511787
000348.txt,801,200,1241,374,-1.97,2,1,5,113.88187917703156
000349.txt,615,174,669,226,-1.55,1,1,24,445.96176557706826
000350.txt,706,184,756,225,-1.7,4,2,30,511.60952440273275
