filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000001.txt,599,156,629,189,-1.57,0,1,69,52.649128
000001.txt,676,163,688,193,-1.65,4,1,45,49.152687
000008.txt,0,192,402,374,-0.69,-2,1,3,14.173915
000008.txt,741,168,792,208,1.74,7,1,33,29.812918
000011.txt,649,168,664,206,-0.39,2,1,34,38.645485
000020.txt,685,181,804,258,-1.77,2,1,15,14.173915
000021.txt,359,179,516,270,1.9,-3,1,13,14.173915
000021.txt,444,163,559,247,1.82,-2,1,17,14.173915
000026.txt,633,155,704,211,1.8,3,1,37,27.132238
000034.txt,46,196,328,286,0.5,-8,2,14,14.173915
000035.txt,423,173,433,224,0.21,-5,1,23,31.224806
000036.txt,553,178,693,311,-1.58,0,1,10,14.173915
000036.txt,412,190,455,212,1.82,-12,2,50,46.57002
000036.txt,960,183,1104,229,2.67,15,2,26,14.173915
000038.txt,817,176,1038,302,-1.13,4,1,10,14.173915
000039.txt,114,193,466,374,1.9,-2,1,7,14.173915
000040.txt,691,168,700,198,1.13,5,1,42,46.31301
000042.txt,390,163,450,196,1.71,-24,2,94,49.893677
000043.txt,719,160,745,229,1.09,3,1,20,14.173915
000045.txt,75,192,273,277,2.12,-8,1,15,14.173915
000049.txt,515,156,585,193,-2.28,-3,1,45,49.11811
000050.txt,683,153,724,183,-1.24,8,0,65,54.389767
000059.txt,969,195,1100,246,2.4,12,2,21,14.173915
000060.txt,550,173,614,236,-1.55,0,1,21,23.224667
000068.txt,69,200,435,374,1.94,-3,1,6,14.173915
000071.txt,596,174,664,239,-1.57,0,1,19,20.852362
000073.txt,752,164,791,288,0.45,2,1,10,14.173915
000073.txt,546,177,560,214,-2.07,-2,1,29,35.199604
000076.txt,811,152,841,249,-1.9,4,1,13,14.173915
000078.txt,0,142,336,374,2.02,-3,1,5,14.173915
000082.txt,0,105,200,239,0.49,-17,1,20,14.173915
000085.txt,0,179,156,244,-2.42,-13,1,17,14.173915
000089.txt,657,176,720,224,-1.7,2,1,24,28.295095
000092.txt,420,175,496,228,1.92,-5,2,28,30.301044
000093.txt,722,168,812,237,-1.72,4,1,21,14.173915
000095.txt,71,187,194,239,2.27,-14,1,22,28.996412
000096.txt,279,178,368,242,1.76,-8,1,22,26.351332
000098.txt,659,182,722,240,-1.54,2,1,22,22.398907
000098.txt,0,0,222,375,-0.47,-4,1,1,14.173915
000099.txt,806,140,852,179,-1.44,21,0,70,41.52348
000100.txt,359,182,400,285,0.84,-3,1,11,14.173915
000104.txt,818,180,882,238,-1.51,7,1,22,14.173915
000107.txt,683,178,792,258,-1.75,2,1,15,14.173915
000110.txt,420,170,540,256,1.75,-2,1,16,14.173915
000110.txt,557,165,591,181,-1.02,-3,0,80,67.36202
000111.txt,490,176,516,192,1.77,-10,1,71,62.27743
000112.txt,0,183,199,341,-2.47,-6,1,7,14.173915
000112.txt,233,166,440,248,0.45,-6,1,16,14.173915
000112.txt,274,177,461,237,-2.85,-6,1,18,28.115854
000112.txt,95,175,371,266,-2.67,-6,1,13,14.173915
000112.txt,668,174,774,212,-0.09,4,1,30,32.998074
000113.txt,692,171,770,215,-1.85,4,1,27,30.385485
000113.txt,93,199,259,236,2.06,-14,1,24,28.826149
000114.txt,589,187,668,253,-1.59,0,1,17,18.297525
000114.txt,447,168,472,258,0.08,-3,1,15,14.173915
000117.txt,242,169,366,224,-3.0,-10,1,24,30.389774
000119.txt,519,180,550,206,1.66,-4,1,40,45.860996
000120.txt,346,185,485,278,1.86,-3,1,14,14.173915
000121.txt,487,180,524,205,1.85,-6,1,44,47.008366
000125.txt,425,181,464,201,1.8,-12,2,53,53.222664
000127.txt,1167,156,1241,189,2.68,34,0,41,14.173915
000127.txt,247,181,303,205,1.01,-21,2,46,47.77306
000127.txt,553,175,579,190,1.9,-4,1,72,63.51225
000134.txt,283,168,364,241,-0.19,-6,1,17,21.112638
000135.txt,464,181,511,218,1.74,-6,2,36,33.254906
000135.txt,36,203,157,247,-0.95,-20,2,29,26.975735
000143.txt,940,180,1003,202,2.7,24,1,49,27.641773
000146.txt,645,126,719,212,-1.65,3,1,32,14.173915
000149.txt,679,173,756,244,-1.79,2,1,18,14.173915
000149.txt,766,160,790,230,-1.79,4,1,19,14.173915
000150.txt,453,183,494,211,1.75,-7,1,38,41.542248
000150.txt,531,177,560,199,1.64,-4,1,50,53.002125
000151.txt,0,200,303,369,-0.86,-3,1,3,14.173915
000152.txt,628,176,657,200,-1.62,2,1,46,49.730072
000154.txt,520,176,552,195,1.92,-6,1,59,57.4358
000157.txt,676,210,1048,305,2.27,4,1,11,14.173915
000159.txt,591,170,614,187,1.7,0,1,64,63.678276
000160.txt,493,183,549,226,1.7,-3,1,26,32.97254
000163.txt,804,152,871,197,-1.81,11,1,35,24.437185
000165.txt,0,133,374,360,-2.05,-4,1,7,14.173915
000168.txt,502,183,537,210,-1.49,-4,2,39,42.83547
000169.txt,677,184,746,238,-1.69,2,1,20,23.393684
000171.txt,0,209,132,259,2.2,-19,2,25,26.001232
000171.txt,307,195,361,227,1.87,-15,2,40,36.276417
000172.txt,257,181,376,243,1.95,-7,1,19,27.140629
000173.txt,542,174,674,264,-1.31,0,1,13,14.173915
000176.txt,553,169,615,225,1.69,0,1,25,28.004387
000176.txt,624,179,669,207,1.81,2,1,41,41.16827
000178.txt,888,190,1241,374,-2.24,2,1,3,14.173915
000179.txt,711,139,757,196,1.49,8,1,53,19.155014
000182.txt,502,181,555,219,1.68,-3,1,30,33.397408
000183.txt,696,146,803,241,-1.7,3,1,18,14.173915
000183.txt,682,167,741,220,1.45,3,1,26,25.611462
000183.txt,589,172,618,193,-1.45,0,1,58,56.66907
000186.txt,889,189,1241,374,-2.26,3,1,3,14.173915
000186.txt,337,183,418,211,0.76,-12,2,39,38.685444
000188.txt,657,175,692,209,-1.56,3,1,34,35.63419
000189.txt,549,129,578,225,1.43,0,0,14,14.173915
000191.txt,0,206,198,375,-0.71,-3,1,2,14.173915
000192.txt,487,184,528,213,-1.44,-5,1,37,39.641705
000197.txt,164,198,347,297,2.0,-6,1,12,14.173915
000201.txt,413,176,447,249,1.72,-4,1,18,20.211863
000201.txt,406,173,417,201,1.61,-13,1,47,50.116425
000205.txt,393,186,475,235,1.89,-5,1,24,31.67093
000205.txt,549,179,582,200,1.83,-3,2,56,52.591618
000206.txt,629,158,780,230,2.27,2,1,20,14.173915
000206.txt,1107,170,1160,199,1.89,36,1,48,14.173915
000209.txt,818,143,904,320,2.82,2,1,7,14.173915
000210.txt,238,179,363,247,1.98,-8,1,20,23.964836
000211.txt,398,183,483,233,1.79,-5,1,24,31.468555
000211.txt,519,173,539,215,1.69,-3,1,31,34.575645
000213.txt,57,179,336,290,0.64,-6,1,11,14.173915
000216.txt,297,188,388,243,1.9,-8,2,23,29.598082
000217.txt,1051,132,1241,332,-2.22,5,1,7,14.173915
000217.txt,537,179,561,200,1.64,-4,1,50,53.51757
000218.txt,496,183,529,206,1.72,-6,2,46,48.1484
000228.txt,868,164,890,235,-1.76,6,1,17,14.173915
000231.txt,559,184,612,227,-1.57,0,1,23,32.851288
000233.txt,527,176,574,214,-1.68,-2,1,31,33.932728
000234.txt,268,192,461,302,1.86,-3,1,12,14.173915
000239.txt,677,177,818,224,-0.22,4,1,23,26.303968
000244.txt,730,191,1000,374,-1.86,2,1,7,14.173915
000245.txt,871,138,1241,369,2.49,4,1,6,14.173915
000245.txt,593,172,612,219,-1.59,0,1,27,31.870113
000246.txt,0,208,277,375,-0.93,-3,1,4,14.173915
000251.txt,686,100,896,217,-0.63,6,1,25,14.173915
000251.txt,840,107,962,211,-0.76,11,1,26,14.173915
