filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000001.txt,387,181,423,203,1.85,-16,2,58
000005.txt,330,178,360,238,1.94,-8,2,23
000008.txt,937,197,1241,374,-1.84,3,1,6
000008.txt,741,168,792,208,1.74,7,1,33
000010.txt,784,178,839,220,-1.67,7,1,28
000016.txt,661,174,694,197,-1.45,4,1,44
000019.txt,742,184,944,321,-1.81,2,1,9
000021.txt,534,166,596,216,1.74,-1,1,26
000022.txt,128,199,218,237,-1.11,-19,2,31
000031.txt,711,179,848,277,-1.8,2,1,13
000031.txt,445,131,539,228,1.71,-3,1,22
000032.txt,725,164,806,219,-1.35,5,1,25
000038.txt,682,173,796,220,-0.87,4,1,24
000041.txt,439,178,508,205,-2.96,-7,1,41
000045.txt,269,176,375,242,1.98,-8,1,21
000047.txt,522,176,552,202,-1.49,-4,1,47
000049.txt,984,188,1128,374,-2.06,2,1,4
000053.txt,173,180,429,359,1.86,-3,1,8
000053.txt,653,176,706,216,1.46,2,1,29
000055.txt,569,125,642,214,-1.56,0,1,34
000057.txt,514,193,563,231,1.67,-2,2,30
000059.txt,509,180,543,205,-1.48,-4,1,41
000060.txt,550,173,614,236,-1.55,0,1,21
000061.txt,884,123,923,169,-1.55,16,0,40
000062.txt,602,184,638,209,1.71,0,2,43
000063.txt,842,169,890,215,-1.65,12,1,34
000065.txt,301,131,451,213,-0.06,-10,1,34
000065.txt,763,198,823,287,-1.81,2,1,10
000069.txt,501,177,556,194,0.21,-7,1,62
000074.txt,935,155,1006,306,0.72,4,1,7
000076.txt,90,186,329,373,2.39,-2,1,4
000076.txt,560,165,577,224,1.66,-1,1,22
000076.txt,708,157,729,222,1.43,3,1,21
000084.txt,448,181,486,208,1.46,-8,1,42
000085.txt,678,164,705,243,-1.54,1,1,17
000086.txt,670,163,823,222,-0.2,4,1,22
000087.txt,23,183,225,258,2.2,-10,1,16
000092.txt,686,173,733,211,-1.66,4,1,31
000093.txt,246,194,425,297,1.94,-4,1,12
000095.txt,581,180,609,196,1.76,-1,2,68
000096.txt,783,184,1176,339,-0.64,3,1,7
000099.txt,0,192,334,374,2.14,-3,1,5
000100.txt,684,165,710,242,-1.58,2,1,18
000101.txt,569,177,636,240,-1.56,0,1,19
000104.txt,683,182,729,213,1.77,4,1,36
000107.txt,671,179,733,228,-1.67,2,1,23
000109.txt,810,154,875,302,2.75,2,1,8
000110.txt,346,175,449,248,1.73,-5,1,17
000110.txt,1084,132,1173,177,-2.07,26,0,36
000112.txt,274,177,461,237,-2.85,-6,1,18
000113.txt,1077,205,1241,374,-2.45,2,1,1
000113.txt,318,182,401,229,-1.33,-8,1,25
000113.txt,214,166,318,230,-1.18,-11,1,25
000113.txt,573,163,607,193,-1.62,-1,1,44
000113.txt,745,166,827,212,-1.9,6,1,28
000113.txt,0,173,36,215,2.14,-29,2,35
000114.txt,325,175,390,216,1.89,-11,1,32
000116.txt,682,172,753,230,-1.72,3,1,23
000118.txt,872,203,975,321,-2.56,3,1,7
000119.txt,519,180,550,206,1.66,-4,1,40
000120.txt,57,202,394,374,2.04,-3,1,8
000120.txt,814,164,997,262,1.25,5,1,13
000121.txt,637,172,683,202,-1.36,2,1,38
000121.txt,340,183,415,224,2.08,-8,1,27
000122.txt,788,160,833,230,-1.9,5,1,19
000128.txt,609,154,657,200,-1.52,1,1,50
000129.txt,385,175,451,221,1.88,-8,1,30
000129.txt,497,180,532,203,1.77,-6,2,50
000131.txt,205,186,358,240,-0.69,-9,1,20
000138.txt,586,174,623,211,-1.56,0,1,33
000142.txt,605,167,616,191,-0.04,0,1,52
000142.txt,337,176,452,252,1.88,-5,1,17
000145.txt,396,166,429,255,-2.1,-3,1,13
000145.txt,221,153,232,197,-2.68,-16,0,30
000146.txt,0,202,349,374,-0.94,-2,1,3
000146.txt,190,194,462,367,-1.22,-2,1,7
000146.txt,645,126,719,212,-1.65,3,1,32
000149.txt,693,175,817,269,-1.78,2,1,14
000152.txt,453,185,532,243,1.72,-3,1,20
000156.txt,804,139,872,319,2.6,2,1,7
000157.txt,219,194,279,242,-1.63,-13,2,26
000161.txt,431,188,493,227,1.76,-5,2,29
000161.txt,778,158,875,201,2.84,8,1,29
000164.txt,10,164,103,201,-0.59,-26,1,35
000165.txt,581,178,636,223,-1.57,0,1,24
000165.txt,0,189,164,374,-1.83,-5,1,4
000165.txt,412,177,511,221,-2.27,-5,1,26
