filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000004.txt,280,185,344,215,1.96,-15,2,38
000006.txt,548,171,572,194,-1.55,-2,0,48
000007.txt,481,180,512,202,1.71,-7,1,47
000009.txt,600,177,624,193,1.75,0,1,66
000010.txt,354,185,549,294,1.95,-2,1,11
000010.txt,859,159,879,221,1.41,8,1,23
000015.txt,0,194,414,373,2.29,-2,1,4
000016.txt,0,193,386,374,-0.72,-3,1,6
000019.txt,742,184,944,321,-1.81,2,1,9
000019.txt,639,169,683,212,-1.64,2,1,35
000021.txt,1056,190,1241,374,-2.22,2,1,3
000021.txt,444,163,559,247,1.82,-2,1,17
000025.txt,351,183,537,308,-1.29,-2,1,10
000030.txt,559,178,588,204,1.58,-2,1,41
000035.txt,234,185,320,231,1.95,-12,2,27
000036.txt,341,194,390,218,1.89,-15,2,46
000049.txt,305,179,494,263,-2.24,-4,1,13
000049.txt,603,171,639,204,-1.56,0,1,35
000051.txt,919,155,967,230,-1.91,7,1,17
000052.txt,710,180,802,243,1.34,3,1,19
000053.txt,173,180,429,359,1.86,-3,1,8
000055.txt,227,189,281,211,2.04,-23,2,47
000060.txt,789,178,805,211,-1.83,9,1,36
000062.txt,692,175,717,229,-1.64,3,1,24
000066.txt,671,168,710,206,-1.53,3,1,31
000066.txt,591,172,633,199,1.75,0,1,40
000071.txt,596,174,664,239,-1.57,0,1,19
000073.txt,237,173,312,365,-2.62,-2,1,6
000076.txt,236,169,288,339,0.66,-3,1,7
000076.txt,811,152,841,249,-1.9,4,1,13
000079.txt,701,171,742,201,-1.44,5,1,36
000082.txt,708,167,728,184,-1.62,9,1,63
000084.txt,448,181,486,208,1.46,-8,1,42
000086.txt,670,163,823,222,-0.2,4,1,22
000087.txt,694,174,735,207,-1.63,4,1,33
000087.txt,1053,158,1115,181,2.82,39,0,59
000092.txt,420,175,496,228,1.92,-5,2,28
000096.txt,661,160,1003,300,-0.48,3,1,10
000098.txt,414,131,493,217,-1.46,-8,1,38
000099.txt,476,175,570,241,1.92,-2,1,19
000101.txt,569,177,636,240,-1.56,0,1,19
000102.txt,1186,176,1241,246,-1.33,16,1,18
000104.txt,362,181,534,261,2.13,-3,1,15
000110.txt,346,175,449,248,1.73,-5,1,17
000111.txt,591,174,640,220,-1.59,0,1,26
000111.txt,425,175,465,200,1.83,-11,1,48
000112.txt,0,183,199,341,-2.47,-6,1,7
000112.txt,668,174,774,212,-0.09,4,1,30
000113.txt,0,173,36,215,2.14,-29,2,35
000114.txt,589,187,668,253,-1.59,0,1,17
000114.txt,185,184,302,240,2.04,-11,1,22
000118.txt,631,172,653,215,2.67,1,1,27
000118.txt,474,132,700,203,-0.35,0,1,41
000119.txt,446,151,526,230,1.7,-4,1,24
000120.txt,814,164,997,262,1.25,5,1,13
000125.txt,518,165,740,374,-1.58,0,1,7
000125.txt,327,183,399,214,-2.58,-13,2,38
000127.txt,247,181,303,205,1.01,-21,2,46
000127.txt,553,175,579,190,1.9,-4,1,72
000137.txt,0,103,272,267,2.12,-12,2,19
000140.txt,453,179,526,235,1.72,-3,1,22
000142.txt,1199,108,1241,348,-2.28,4,1,5
000142.txt,661,162,676,200,0.63,2,1,36
000142.txt,530,167,560,197,1.67,-4,1,47
000142.txt,605,167,616,191,-0.04,0,1,52
000146.txt,572,180,629,226,-1.56,0,1,23
000146.txt,661,180,728,230,-1.69,2,1,22
000146.txt,588,176,624,208,-1.57,0,1,35
000150.txt,453,183,494,211,1.75,-7,1,38
000151.txt,1213,130,1223,226,-0.95,11,0,12
000154.txt,828,159,929,201,2.8,12,1,32
000157.txt,610,186,748,253,2.51,1,1,16
000157.txt,319,192,406,238,-1.82,-8,1,23
000159.txt,724,176,802,229,-1.71,4,1,21
